-,2020年一季报,2019年年报,2019年三季报,2019年中报,2019年一季报,2018年年报,2018年三季报,2018年中报,2018年一季报
其他综合收益(元),-,-,"-152,759.66","-152,759.66",-,"-152,759.66",-,-,-
盈余公积(元),"13,414,212.11","13,414,212.11","11,066,429.89","11,066,429.89","11,066,429.89","11,066,429.89","11,066,429.89","11,066,429.89","11,066,429.89"
未分配利润(元),"17,977,959.04","14,161,935.58","3,469,205.42","11,491,525.36","18,760,413.29","13,410,349.93","31,089,383.69","35,664,959.01","35,741,646.60"
归属于母公司股东权益合计(元),"1,395,996,631.04","1,389,777,903.25","99,294,631.21","107,316,951.15","114,585,839.08","109,235,775.72","127,071,265.47","131,646,840.79","131,723,528.38"
少数股东权益(元),"14,848,419.90","14,679,143.94","18,292,097.84","18,751,991.54","20,321,827.90","74,090,826.01","70,712,142.59","74,843,891.04","76,550,281.97"
股东权益合计(元),"1,410,845,050.94","1,404,457,047.19","117,586,729.05","126,068,942.69","134,907,666.98","183,326,601.73","197,783,408.06","206,490,731.83","208,273,810.35"
负债和股东权益合计(元),"1,477,356,853.90","1,494,490,266.24","129,978,280.19","148,216,515.95","161,331,508.35","351,177,470.17","334,707,736.33","320,351,200.30","310,130,098.39"
公告日期,2020-04-28,2020-04-28,2019-10-31,2019-08-31,2019-04-26,2019-04-26,2018-10-31,2018-08-25,2018-04-28
审计意见(境内),标准无保留意见,标准无保留意见
原始财报文件下载,下载财报(PDF),下载财报(PDF),下载财报(PDF),下载财报(PDF),下载财报(PDF),下载财报(PDF),下载财报(PDF),下载财报(PDF),下载财报(PDF)
